Level	Rule Name	Subject	Property	Value
WARN	annotation_whitespace	dc:bibliographicCitation	dc11:description	"Recommended practice is to include sufficient
            bibliographic detail to identify the resource as
            unambiguously as possible, whether or not the
            citation is in a standard form.
            @en-us"
WARN	missing_definition	http://example.org/mvikg/Biome	IAO:0000115
WARN	missing_definition	http://example.org/mvikg/DevelopmentalStage	IAO:0000115
WARN	missing_definition	http://example.org/mvikg/has_developmental_stage	IAO:0000115
WARN	missing_definition	http://example.org/mvikg/has_habitat	IAO:0000115
WARN	missing_definition	dc:bibliographicCitation	IAO:0000115
WARN	missing_definition	dc:isPartOf	IAO:0000115
WARN	missing_definition	skos:broader	IAO:0000115
WARN	missing_definition	skos:narrower	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/FeatureOfInterest	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/Result	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/Sample	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/Sampler	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/Sampling	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/hasFeatureOfInterest	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/hasResult	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/hasSample	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/isFeatureOfInterestOf	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/isResultOf	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/isSampleOf	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/madeBySampler	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/madeSampling	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/sosa/resultTime	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/ssn/Property	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/ssn/hasProperty	IAO:0000115
WARN	missing_definition	http://www.w3.org/ns/ssn/isPropertyOf	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#automated_agent	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#computational_model	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#data_analysis_pipeline	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#image_processing_agent	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#manual_agent	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#manual_validation_of_automated_agent	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#not_provided	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/AgentTypeEnum#text_mining_agent	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/Association	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/BiologicalEntity	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/ChemicalEntityOrGeneOrGeneProduct	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/DiseaseOrPhenotypicFeature	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/Entity	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/Gene	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/GeneOrGeneProduct	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/GenomicEntity	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum#knowledge_assertion	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum#logical_entailment	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum#not_provided	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum#observation	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum#prediction	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/KnowledgeLevelEnum#statistical_association	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/MacromolecularMachineMixin	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/NamedThing	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/OntologyClass	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/OrganismTaxon	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/PhenotypicFeature	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/PhysicalEssence	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/PhysicalEssenceOrOccurrent	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/SequenceVariant	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/ThingWithTaxon	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/VariantToEntityAssociationMixin	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/VariantToGeneAssociation	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/agent_type	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/association_slot	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/category	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/description	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/form_or_variant_qualifier	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/has_gene	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/has_gene_or_gene_product	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/has_phenotype	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/has_sequence_variant	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/id	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/in_taxon	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/is_sequence_variant_of	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/knowledge_level	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/node_property	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/object	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/opposite_of	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/phenotype_of	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/predicate	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/qualifier	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/related_to	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/related_to_at_instance_level	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/subject	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/taxon_of	IAO:0000115
WARN	missing_definition	https://w3id.org/biolink/vocab/type	IAO:0000115
INFO	missing_superclass	http://example.org/mvikg/Biome	rdfs:subClassOf
INFO	missing_superclass	http://example.org/mvikg/DevelopmentalStage	rdfs:subClassOf
